"Theta","Dimension","Informacion","Error_Estandar"
-0.56,"D3: Seguridad Vial",2.83763815764367,0.593637725285215
-0.55,"D3: Seguridad Vial",2.88706222298501,0.588534502205567
-0.54,"D3: Seguridad Vial",2.93732869184245,0.583476979748802
-0.53,"D3: Seguridad Vial",2.98845168343203,0.578464725025822
-0.52,"D3: Seguridad Vial",3.04044554745723,0.573497309856264
-0.51,"D3: Seguridad Vial",3.09332486750568,0.568574310721152
-0.5,"D3: Seguridad Vial",3.14710446447818,0.563695308715688
-0.49,"D3: Seguridad Vial",3.20179940005001,0.558859889502178
-0.48,"D3: Seguridad Vial",3.25742498016413,0.554067643263083
-0.47,"D3: Seguridad Vial",3.31399675855611,0.549318164654194
-0.46,"D3: Seguridad Vial",3.37153054031056,0.544611052757913
-0.45,"D3: Seguridad Vial",3.43004238544869,0.53994591103665
-0.44,"D3: Seguridad Vial",3.48954861254693,0.535322347286318
-0.43,"D3: Seguridad Vial",3.55006580238625,0.530739973589922
-0.42,"D3: Seguridad Vial",3.61161080163194,0.526198406271252
-0.41,"D3: Seguridad Vial",3.67420072654366,0.52169726584865
-0.4,"D3: Seguridad Vial",3.73785296671555,0.517236176988877
-0.39,"D3: Seguridad Vial",3.80258518884605,0.512814768461054
-0.38,"D3: Seguridad Vial",3.86841534053741,0.508432673090683
-0.37,"D3: Seguridad Vial",3.93536165412456,0.504089527713753
-0.36,"D3: Seguridad Vial",4.0034426505332,0.499784973130918
-0.35,"D3: Seguridad Vial",4.0726771431669,0.495518654061753
-0.34,"D3: Seguridad Vial",4.14308424182325,0.491290219099087
-0.33,"D3: Seguridad Vial",4.2146833566386,0.487099320663414
-0.32,"D3: Seguridad Vial",4.28749420206173,0.482945614957381
-0.31,"D3: Seguridad Vial",4.36153680085596,0.478828761920354
-0.3,"D3: Seguridad Vial",4.43683148812992,0.474748425183075
-0.29,"D3: Seguridad Vial",4.51339891539697,0.470704272022393
-0.28,"D3: Seguridad Vial",4.59126005466314,0.46669597331609
-0.27,"D3: Seguridad Vial",4.67043620254377,0.462723203497802
-0.26,"D3: Seguridad Vial",4.75094898440901,0.458785640512034
-0.25,"D3: Seguridad Vial",4.83282035855818,0.454882965769283
-0.24,"D3: Seguridad Vial",4.91607262042331,0.451014864101261
-0.23,"D3: Seguridad Vial",5.00072840680203,0.447181023716249
-0.22,"D3: Seguridad Vial",5.08681070012019,0.443381136154561
-0.21,"D3: Seguridad Vial",5.17434283272448,0.439614896244149
-0.2,"D3: Seguridad Vial",5.26334849120546,0.435882002056337
-0.19,"D3: Seguridad Vial",5.35385172075156,0.432182154861718
-0.18,"D3: Seguridad Vial",5.4458769295345,0.428515059086195
-0.17,"D3: Seguridad Vial",5.53944889312667,0.424880422267199
-0.16,"D3: Seguridad Vial",5.63459275895134,0.421277955010085
-0.15,"D3: Seguridad Vial",5.73133405076621,0.417707370944714
-0.14,"D3: Seguridad Vial",5.82969867318118,0.414168386682238
-0.13,"D3: Seguridad Vial",5.92971291621133,0.410660721772103
-0.12,"D3: Seguridad Vial",6.03140345986587,0.407184098659269
-0.11,"D3: Seguridad Vial",6.13479737877434,0.403738242641676
-0.1,"D3: Seguridad Vial",6.23992214685089,0.40032288182796
-0.0899999999999999,"D3: Seguridad Vial",6.34680564199816,0.39693774709543
-0.0800000000000001,"D3: Seguridad Vial",6.45547615085173,0.393582572048329
-0.0699999999999998,"D3: Seguridad Vial",6.56596237356688,0.390257092976388
-0.0600000000000001,"D3: Seguridad Vial",6.67829342864871,0.386961048813682
-0.0499999999999998,"D3: Seguridad Vial",6.79249885782758,0.383694181097813
-0.04,"D3: Seguridad Vial",6.90860863098125,0.380456233929429
-0.0299999999999998,"D3: Seguridad Vial",7.02665315110551,0.377246953932093
-0.02,"D3: Seguridad Vial",7.14666325933529,0.374066090212513
-0.00999999999999979,"D3: Seguridad Vial",7.26867024001796,0.370913394321169
0,"D3: Seguridad Vial",7.39270582584103,0.367788620213314
0.00999999999999979,"D3: Seguridad Vial",7.51880220301625,0.364691524210406
0.0200000000000005,"D3: Seguridad Vial",7.64699201652242,0.361621864961954
0.0300000000000002,"D3: Seguridad Vial",7.77730837540911,0.358579403407809
0.04,"D3: Seguridad Vial",7.90978485816393,0.355563902740906
0.0499999999999998,"D3: Seguridad Vial",8.04445551814556,0.352575128370484
0.0600000000000005,"D3: Seguridad Vial",8.18135488908536,0.349612847885783
0.0700000000000003,"D3: Seguridad Vial",8.32051799066016,0.346676831020238
0.0800000000000001,"D3: Seguridad Vial",8.46198033413919,0.343766849616189
0.0899999999999999,"D3: Seguridad Vial",8.6057779281077,0.340882677590113
0.0999999999999996,"D3: Seguridad Vial",8.75194728427061,0.338024090898396
0.11,"D3: Seguridad Vial",8.90052542333912,0.335190867503647
0.12,"D3: Seguridad Vial",9.05154988100327,0.332382787341587
0.13,"D3: Seguridad Vial",9.20505871399406,0.329599632288497
0.14,"D3: Seguridad Vial",9.36109050623814,0.326841186129264
0.15,"D3: Seguridad Vial",9.51968437510859,0.324107234526008
0.16,"D3: Seguridad Vial",9.68087997777535,0.32139756498733
0.17,"D3: Seguridad Vial",9.84471751765884,0.318711966838154
0.18,"D3: Seguridad Vial",10.0112377509903,0.31605023119021
0.19,"D3: Seguridad Vial",10.1804819934829,0.313412150913132
0.2,"D3: Seguridad Vial",10.3524921271169,0.310797520606206
0.21,"D3: Seguridad Vial",10.527310607043,0.308206136570751
0.22,"D3: Seguridad Vial",10.7049804686084,0.305637796783156
0.23,"D3: Seguridad Vial",10.8855453345082,0.30309230086857
0.24,"D3: Seguridad Vial",11.0690494220673,0.300569450075247
0.25,"D3: Seguridad Vial",11.2555375506568,0.298069047249555
0.26,"D3: Seguridad Vial",11.4450551492483,0.295590896811656
0.27,"D3: Seguridad Vial",11.6376482641111,0.293134804731835
0.28,"D3: Seguridad Vial",11.8333635666564,0.290700578507516
0.29,"D3: Seguridad Vial",12.0322483614321,0.288288027140933
0.3,"D3: Seguridad Vial",12.2343505942739,0.285896961117467
0.31,"D3: Seguridad Vial",12.439718860615,0.283527192384655
0.32,"D3: Seguridad Vial",12.6484024139614,0.281178534331856
0.33,"D3: Seguridad Vial",12.8604511745343,0.278850801770578
0.34,"D3: Seguridad Vial",13.0759157380873,0.276543810915461
0.350000000000001,"D3: Seguridad Vial",13.294847384899,0.274257379365911
0.36,"D3: Seguridad Vial",13.5172980889497,0.271991326088378
0.37,"D3: Seguridad Vial",13.7433205272829,0.269745471399271
0.38,"D3: Seguridad Vial",13.9729680895588,0.267519636948513
0.39,"D3: Seguridad Vial",14.2062948878025,0.265313645703709
0.4,"D3: Seguridad Vial",14.4433557663531,0.263127321934941
0.41,"D3: Seguridad Vial",14.6842063120163,0.260960491200159
0.42,"D3: Seguridad Vial",14.9289028644268,0.258812980331178
0.43,"D3: Seguridad Vial",15.1775025266242,0.256684617420256
0.44,"D3: Seguridad Vial",15.4300631758464,0.254575231807248
0.45,"D3: Seguridad Vial",15.6866434745457,0.252484654067328
0.46,"D3: Seguridad Vial",15.9473028816333,0.250412715999257
0.47,"D3: Seguridad Vial",16.2121016639529,0.24835925061419
0.48,"D3: Seguridad Vial",16.4811009079931,0.246324092125019
0.49,"D3: Seguridad Vial",16.7543625318379,0.24430707593621
0.5,"D3: Seguridad Vial",17.0319492973644,0.242308038634161
0.51,"D3: Seguridad Vial",17.3139248226881,0.240326817978019
0.52,"D3: Seguridad Vial",17.6003535948631,0.238363252890987
0.53,"D3: Seguridad Vial",17.8913009828408,0.236417183452077
0.54,"D3: Seguridad Vial",18.1868332506904,0.234488450888293
0.55,"D3: Seguridad Vial",18.4870175710876,0.232576897567253
0.56,"D3: Seguridad Vial",18.7919220390741,0.230682366990209
0.57,"D3: Seguridad Vial",19.101615686093,0.228804703785457
0.58,"D3: Seguridad Vial",19.416168494305,0.226943753702123
0.59,"D3: Seguridad Vial",19.7356514111889,0.225099363604317
0.600000000000001,"D3: Seguridad Vial",20.0601363644306,0.223271381465614
0.61,"D3: Seguridad Vial",20.3896962771061,0.221459656363872
0.62,"D3: Seguridad Vial",20.7244050831619,0.219664038476359
0.63,"D3: Seguridad Vial",21.0643377431968,0.217884379075168
0.64,"D3: Seguridad Vial",21.4095702605508,0.216120530522915
0.65,"D3: Seguridad Vial",21.7601796977039,0.214372346268695
0.66,"D3: Seguridad Vial",22.11624419299,0.212639680844285
0.67,"D3: Seguridad Vial",22.4778429776301,0.210922389860572
0.68,"D3: Seguridad Vial",22.845056393089,0.209220330004202
0.69,"D3: Seguridad Vial",23.21796590876,0.207533359034419
0.7,"D3: Seguridad Vial",23.5966541399811,0.205861335780091
0.71,"D3: Seguridad Vial",23.9812048663894,0.204204120136901
0.72,"D3: Seguridad Vial",24.3717030506147,0.202561573064694
0.73,"D3: Seguridad Vial",24.7682348573197,0.200933556584961
0.74,"D3: Seguridad Vial",25.1708876725897,0.199319933778444
0.75,"D3: Seguridad Vial",25.5797501236767,0.197720568782855
0.76,"D3: Seguridad Vial",25.994912099102,0.19613532679069
0.77,"D3: Seguridad Vial",26.4164647691229,0.194564074047127
0.78,"D3: Seguridad Vial",26.8445006065667,0.193006677847996
0.79,"D3: Seguridad Vial",27.2791134080372,0.191463006537802
0.8,"D3: Seguridad Vial",27.7203983154994,0.189932929507804
0.81,"D3: Seguridad Vial",28.1684518382451,0.188416317194119
0.82,"D3: Seguridad Vial",28.6233718752457,0.186913041075856
0.83,"D3: Seguridad Vial",29.0852577378969,0.185422973673262
0.84,"D3: Seguridad Vial",29.5542101731595,0.183945988545867
0.850000000000001,"D3: Seguridad Vial",30.030331387102,0.182481960290627
0.86,"D3: Seguridad Vial",30.5137250688495,0.181030764540046
0.87,"D3: Seguridad Vial",31.0044964149444,0.179592277960278
0.88,"D3: Seguridad Vial",31.5027521541246,0.178166378249189
0.89,"D3: Seguridad Vial",32.0086005725225,0.176752944134377
0.9,"D3: Seguridad Vial",32.5221515392934,0.17535185537115
0.91,"D3: Seguridad Vial",33.0435165326752,0.17396299274044
0.92,"D3: Seguridad Vial",33.5728086664883,0.172586238046652
0.93,"D3: Seguridad Vial",34.1101427170791,0.17122147411545
0.94,"D3: Seguridad Vial",34.6556351507134,0.16986858479146
0.95,"D3: Seguridad Vial",35.2094041514264,0.168527454935898
0.96,"D3: Seguridad Vial",35.7715696493348,0.167197970424106
0.97,"D3: Seguridad Vial",36.3422533494166,0.165880018143001
0.98,"D3: Seguridad Vial",36.9215787607659,0.164573485988426
0.99,"D3: Seguridad Vial",37.5096712263279,0.163278262862407
1,"D3: Seguridad Vial",38.1066579531222,0.161994238670296
1.01,"D3: Seguridad Vial",38.7126680429594,0.160721304317825
1.02,"D3: Seguridad Vial",39.3278325236589,0.159459351708038
1.03,"D3: Seguridad Vial",39.9522843807737,0.158208273738121
1.04,"D3: Seguridad Vial",40.5861585898316,0.156967964296112
1.05,"D3: Seguridad Vial",41.2295921490966,0.155738318257504
1.06,"D3: Seguridad Vial",41.8827241128612,0.154519231481729
1.07,"D3: Seguridad Vial",42.5456956252747,0.153310600808526
1.08,"D3: Seguridad Vial",43.2186499547168,0.15211232405419
1.09,"D3: Seguridad Vial",43.9017325287235,0.15092430000771
1.1,"D3: Seguridad Vial",44.5950909694734,0.149746428426779
1.11,"D3: Seguridad Vial",45.2988751298429,0.148578610033698
1.12,"D3: Seguridad Vial",46.0132371300387,0.147420746511151
1.13,"D3: Seguridad Vial",46.738331394816,0.146272740497873
1.14,"D3: Seguridad Vial",47.4743146912904,0.145134495584201
1.15,"D3: Seguridad Vial",48.2213461673541,0.144005916307501
1.16,"D3: Seguridad Vial",48.979587390704,0.142886908147498
1.17,"D3: Seguridad Vial",49.7492023884916,0.141777377521478
1.18,"D3: Seguridad Vial",50.530357687604,0.140677231779393
1.19,"D3: Seguridad Vial",51.3232223555862,0.139586379198845
1.2,"D3: Seguridad Vial",52.1279680422136,0.138504728979981
1.21,"D3: Seguridad Vial",52.9447690217258,0.137432191240263
1.22,"D3: Seguridad Vial",53.7738022357317,0.136368677009154
1.23,"D3: Seguridad Vial",54.6152473367953,0.135314098222697
1.24,"D3: Seguridad Vial",55.469286732715,0.134268367717995
1.25,"D3: Seguridad Vial",56.3361056315058,0.133231399227602
1.26,"D3: Seguridad Vial",57.215892087096,0.132203107373822
1.27,"D3: Seguridad Vial",58.108837045749,0.131183407662916
1.28,"D3: Seguridad Vial",59.0151343932239,0.130172216479226
1.29,"D3: Seguridad Vial",59.9349810026846,0.129169451079218
1.3,"D3: Seguridad Vial",60.8685767833701,0.128175029585441
1.31,"D3: Seguridad Vial",61.8161247300385,0.127188870980414
1.32,"D3: Seguridad Vial",62.7778309731976,0.126210895100438
1.33,"D3: Seguridad Vial",63.7539048301341,0.125241022629339
1.34,"D3: Seguridad Vial",64.7445588567547,0.124279175092139
1.35,"D3: Seguridad Vial",65.750008900253,0.123325274848675
1.36,"D3: Seguridad Vial",66.7704741526139,0.122379245087145
1.37,"D3: Seguridad Vial",67.8061772049725,0.121441009817606
1.38,"D3: Seguridad Vial",68.8573441028381,0.120510493865413
1.39,"D3: Seguridad Vial",69.9242044021992,0.119587622864611
1.4,"D3: Seguridad Vial",71.0069912265252,0.118672323251278
1.41,"D3: Seguridad Vial",72.105941324677,0.117764522256826
1.42,"D3: Seguridad Vial",73.221295129744,0.11686414790126
1.43,"D3: Seguridad Vial",74.3532968188217,0.115971128986398
1.44,"D3: Seguridad Vial",75.5021943737459,0.115085395089061
1.45,"D3: Seguridad Vial",76.668239642799,0.114206876554231
1.46,"D3: Seguridad Vial",77.8516884034061,0.113335504488176
1.47,"D3: Seguridad Vial",79.0528004258356,0.112471210751558
1.48,"D3: Seguridad Vial",80.2718395379222,0.111613927952513
1.49,"D3: Seguridad Vial",81.509073690829,0.110763589439718
1.5,"D3: Seguridad Vial",82.7647750258674,0.109920129295436
1.51,"D3: Seguridad Vial",84.0392199423908,0.109083482328553
1.52,"D3: Seguridad Vial",85.332689166781,0.108253584067603
1.53,"D3: Seguridad Vial",86.6454678225457,0.107430370753788
1.54,"D3: Seguridad Vial",87.9778455015471,0.106613779333988
1.55,"D3: Seguridad Vial",89.3301163363775,0.105803747453777
1.56,"D3: Seguridad Vial",90.7025790739049,0.105000213450436
1.57,"D3: Seguridad Vial",92.0955371500054,0.104203116345967
1.58,"D3: Seguridad Vial",93.5092987655058,0.103412395840116
1.59,"D3: Seguridad Vial",94.9441769633521,0.102627992303407
1.6,"D3: Seguridad Vial",96.4004897070306,0.101849846770182
1.61,"D3: Seguridad Vial",97.8785599602567,0.101077900931654
1.62,"D3: Seguridad Vial",99.3787157679583,0.10031209712898
1.63,"D3: Seguridad Vial",100.901290338572,0.099552378346349
1.64,"D3: Seguridad Vial",102.446622127678,0.0987986882040874
1.65,"D3: Seguridad Vial",104.015054922987,0.0980509709517897
1.66,"D3: Seguridad Vial",105.606937930721,0.097309171461471
1.67,"D3: Seguridad Vial",107.22262586339,0.0965732352207452
1.68,"D3: Seguridad Vial",108.862479029001,0.0958431083260314
1.69,"D3: Seguridad Vial",110.526863421725,0.0951187374757885
1.7,"D3: Seguridad Vial",112.216150814033,0.0944000699637816
1.71,"D3: Seguridad Vial",113.930718850348,0.0936870536723803
1.72,"D3: Seguridad Vial",115.670951142217,0.0929796370658913
1.73,"D3: Seguridad Vial",117.437237365041,0.0922777691839274
1.74,"D3: Seguridad Vial",119.229973356386,0.0915813996348125
1.75,"D3: Seguridad Vial",121.049561215906,0.0908904785890257
1.76,"D3: Seguridad Vial",122.8964094069,0.0902049567726851
1.77,"D3: Seguridad Vial",124.770932859528,0.0895247854610731
1.78,"D3: Seguridad Vial",126.673553075727,0.0888499164722036
1.79,"D3: Seguridad Vial",128.604698235843,0.0881803021604327
1.8,"D3: Seguridad Vial",130.564803307015,0.087515895410114
1.81,"D3: Seguridad Vial",132.554310153339,0.0868566496292998
1.82,"D3: Seguridad Vial",134.573667647837,0.0862025187434883
1.83,"D3: Seguridad Vial",136.623331786279,0.085553457189419
1.84,"D3: Seguridad Vial",138.703765802865,0.0849094199089158
1.85,"D3: Seguridad Vial",140.815440287817,0.0842703623427797
1.86,"D3: Seguridad Vial",142.958833306908,0.0836362404247315
1.87,"D3: Seguridad Vial",145.134430522958,0.0830070105754045
1.88,"D3: Seguridad Vial",147.342725319336,0.0823826296963898
1.89,"D3: Seguridad Vial",149.584218925497,0.081763055164332
1.9,"D3: Seguridad Vial",151.859420544592,0.0811482448250786
1.91,"D3: Seguridad Vial",154.168847483184,0.0805381569878822
1.92,"D3: Seguridad Vial",156.513025283107,0.0799327504196557
1.93,"D3: Seguridad Vial",158.89248785551,0.079331984339282
1.94,"D3: Seguridad Vial",161.307777617107,0.0787358184119777
1.95,"D3: Seguridad Vial",163.759445628689,0.0781442127437121
1.96,"D3: Seguridad Vial",166.248051735928,0.0775571278756804
1.97,"D3: Seguridad Vial",168.774164712511,0.0769745247788327
1.98,"D3: Seguridad Vial",171.338362405646,0.0763963648484587
1.99,"D3: Seguridad Vial",173.941231883977,0.0758226098988277
2,"D3: Seguridad Vial",176.58336958796,0.0752532221578845
2.01,"D3: Seguridad Vial",179.26538148272,0.0746881642620021
2.02,"D3: Seguridad Vial",181.987883213461,0.0741273992507894
2.03,"D3: Seguridad Vial",184.751500263443,0.0735708905619563
2.04,"D3: Seguridad Vial",187.556868114591,0.0730186020262342
2.05,"D3: Seguridad Vial",190.404632410766,0.0724704978623528
2.06,"D3: Seguridad Vial",193.295449123762,0.0719265426720741
2.07,"D3: Seguridad Vial",196.229984722047,0.0713867014352815
2.08,"D3: Seguridad Vial",199.208916342327,0.0708509395051254
2.09,"D3: Seguridad Vial",202.232931963955,0.0703192226032251
2.1,"D3: Seguridad Vial",205.30273058625,0.0697915168149266
2.11,"D3: Seguridad Vial",208.419022408763,0.0692677885846157
2.12,"D3: Seguridad Vial",211.582529014554,0.0687480047110876
2.13,"D3: Seguridad Vial",214.793983556522,0.0682321323429708
2.14,"D3: Seguridad Vial",218.054130946835,0.0677201389742071
2.15,"D3: Seguridad Vial",221.363728049529,0.0672119924395869
2.16,"D3: Seguridad Vial",224.723543876314,0.0667076609103378
2.17,"D3: Seguridad Vial",228.134359785654,0.0662071128897692
2.18,"D3: Seguridad Vial",231.596969685166,0.0657103172089707
2.19,"D3: Seguridad Vial",235.112180237404,0.0652172430225639
2.2,"D3: Seguridad Vial",238.680811069075,0.0647278598045085
2.21,"D3: Seguridad Vial",242.303694983762,0.0642421373439615
2.22,"D3: Seguridad Vial",245.981678178193,0.0637600457411892
2.23,"D3: Seguridad Vial",249.715620462135,0.0632815554035319
2.24,"D3: Seguridad Vial",253.506395481961,0.0628066370414211
2.25,"D3: Seguridad Vial",257.354890947964,0.0623352616644484
2.26,"D3: Seguridad Vial",261.262008865472,0.0618674005774856
2.27,"D3: Seguridad Vial",265.228665769839,0.0614030253768567
2.28,"D3: Seguridad Vial",269.25579296536,0.0609421079465598
2.29,"D3: Seguridad Vial",273.344336768209,0.0604846204545398
2.3,"D3: Seguridad Vial",277.495258753428,0.0600305353490109
2.31,"D3: Seguridad Vial",281.709536006075,0.059579825354828
2.32,"D3: Seguridad Vial",285.988161376569,0.0591324634699085
2.33,"D3: Seguridad Vial",290.33214374033,0.0586884229617009
2.34,"D3: Seguridad Vial",294.742508261772,0.058247677363703
2.35,"D3: Seguridad Vial",299.220296662725,0.0578102004720267
2.36,"D3: Seguridad Vial",303.766567495367,0.057375966342011
2.37,"D3: Seguridad Vial",308.382396419741,0.0569449492848811
2.38,"D3: Seguridad Vial",313.068876485927,0.0565171238644537
2.39,"D3: Seguridad Vial",317.827118420969,0.0560924648938888
2.4,"D3: Seguridad Vial",322.658250920612,0.0556709474324863
2.41,"D3: Seguridad Vial",327.563420945949,0.0552525467825272
2.42,"D3: Seguridad Vial",332.543794025062,0.0548372384861605
2.43,"D3: Seguridad Vial",337.600554559732,0.0544249983223321
2.44,"D3: Seguridad Vial",342.734906137306,0.0540158023037589
2.45,"D3: Seguridad Vial",347.948071847827,0.0536096266739447
2.46,"D3: Seguridad Vial",353.241294606491,0.053206447904239
2.47,"D3: Seguridad Vial",358.615837481538,0.0528062426909379
2.48,"D3: Seguridad Vial",364.072984027668,0.0524089879524261
2.49,"D3: Seguridad Vial",369.614038625075,0.0520146608263602
2.5,"D3: Seguridad Vial",375.240326824189,0.0516232386668924
2.51,"D3: Seguridad Vial",380.953195696246,0.0512346990419341
2.52,"D3: Seguridad Vial",386.754014189744,0.0508490197304595
2.53,"D3: Seguridad Vial",392.644173492935,0.0504661787198477
2.54,"D3: Seguridad Vial",398.62508740242,0.0500861542032637
2.55,"D3: Seguridad Vial",404.698192697967,0.0497089245770772
2.56,"D3: Seguridad Vial",410.864949523657,0.0493344684383196
2.57,"D3: Seguridad Vial",417.126841775462,0.0489627645821772
2.58,"D3: Seguridad Vial",423.485377495374,0.0485937919995222
2.59,"D3: Seguridad Vial",429.942089272182,0.0482275298744786
2.6,"D3: Seguridad Vial",436.498534649032,0.047863957582025
2.61,"D3: Seguridad Vial",443.156296537862,0.0475030546856318
2.62,"D3: Seguridad Vial",449.916983640861,0.0471448009349336
2.63,"D3: Seguridad Vial",456.782230879031,0.0467891762634354
2.64,"D3: Seguridad Vial",463.753699828013,0.0464361607862536
2.65,"D3: Seguridad Vial",470.833079161284,0.0460857347978892
2.66,"D3: Seguridad Vial",478.022085100848,0.0457378787700347
2.67,"D3: Seguridad Vial",485.322461875553,0.0453925733494132
2.68,"D3: Seguridad Vial",492.735982187174,0.0450497993556497
2.69,"D3: Seguridad Vial",500.264447684386,0.0447095377791735
2.7,"D3: Seguridad Vial",507.909689444753,0.0443717697791524
2.71,"D3: Seguridad Vial",515.673568464902,0.0440364766814572
2.72,"D3: Seguridad Vial",523.557976158983,0.043703639976656
2.73,"D3: Seguridad Vial",531.564834865587,0.0433732413180396
2.74,"D3: Seguridad Vial",539.696098363255,0.0430452625196748
2.75,"D3: Seguridad Vial",547.953752394728,0.042719685554488
2.76,"D3: Seguridad Vial",556.339815200088,0.0423964925523758
2.77,"D3: Seguridad Vial",564.85633805894,0.0420756657983458
2.78,"D3: Seguridad Vial",573.505405841794,0.0417571877306831
2.79,"D3: Seguridad Vial",582.289137570811,0.0414410409391452
2.8,"D3: Seguridad Vial",591.209686990055,0.041127208163184
2.81,"D3: Seguridad Vial",600.26924314544,0.040815672290193
2.82,"D3: Seguridad Vial",609.470030974511,0.0405064163537825
2.83,"D3: Seguridad Vial",618.81431190626,0.0401994235320789
2.84,"D3: Seguridad Vial",628.304384471119,0.0398946771460502
2.85,"D3: Seguridad Vial",637.942584921324,0.0395921606578559
2.86,"D3: Seguridad Vial",647.731287861818,0.0392918576692225
2.87,"D3: Seguridad Vial",657.672906891893,0.0389937519198417
2.88,"D3: Seguridad Vial",667.76989525773,0.0386978272857936
2.89,"D3: Seguridad Vial",678.024746516041,0.0384040677779931
2.9,"D3: Seguridad Vial",688.439995208995,0.038112457540659
2.91,"D3: Seguridad Vial",699.018217550645,0.0378229808498064
2.92,"D3: Seguridad Vial",709.762032125019,0.0375356221117612
2.93,"D3: Seguridad Vial",720.674100596105,0.0372503658616964
2.94,"D3: Seguridad Vial",731.757128429918,0.0369671967621908
2.95,"D3: Seguridad Vial",743.013865628867,0.0366860996018086
2.96,"D3: Seguridad Vial",754.447107478625,0.0364070592936999
2.97,"D3: Seguridad Vial",766.059695307746,0.0361300608742221
2.98,"D3: Seguridad Vial",777.854517260191,0.0358550895015819
2.99,"D3: Seguridad Vial",789.83450908104,0.0355821304544972
3,"D3: Seguridad Vial",802.002654915609,0.0353111691308782
3.01,"D3: Seguridad Vial",814.36198812217,0.0350421910465291
3.02,"D3: Seguridad Vial",826.915592098556,0.0347751818338672
3.03,"D3: Seguridad Vial",839.66660112283,0.0345101272406632
3.04,"D3: Seguridad Vial",852.618201208354,0.0342470131287972
3.05,"D3: Seguridad Vial",865.773630973386,0.0339858254730355
3.06,"D3: Seguridad Vial",879.136182525565,0.0337265503598236
3.07,"D3: Seguridad Vial",892.709202361492,0.0334691739860972
3.08,"D3: Seguridad Vial",906.496092281636,0.0332136826581114
3.09,"D3: Seguridad Vial",920.500310320921,0.0329600627902858
3.1,"D3: Seguridad Vial",934.725371695155,0.0327083009040672
3.11,"D3: Seguridad Vial",949.174849763681,0.0324583836268082
3.12,"D3: Seguridad Vial",963.852377008424,0.032210297690663
3.13,"D3: Seguridad Vial",978.761646029744,0.0319640299314977
3.14,"D3: Seguridad Vial",993.906410559235,0.0317195672878179
3.15,"D3: Seguridad Vial",1009.29048648988,0.0314768967997111
3.16,"D3: Seguridad Vial",1024.91775292389,0.0312360056078036
3.17,"D3: Seguridad Vial",1040.7921532383,0.030996880952234
3.18,"D3: Seguridad Vial",1056.91769616901,0.0307595101716393
3.19,"D3: Seguridad Vial",1073.29845691317,0.0305238807021582
3.2,"D3: Seguridad Vial",1089.93857825063,0.0302899800764456
3.21,"D3: Seguridad Vial",1106.84227168442,0.0300577959227036
3.22,"D3: Seguridad Vial",1124.01381860084,0.0298273159637251
3.23,"D3: Seguridad Vial",1141.45757144948,0.0295985280159508
3.24,"D3: Seguridad Vial",1159.17795494327,0.0293714199885403
3.25,"D3: Seguridad Vial",1177.17946727931,0.0291459798824557
3.26,"D3: Seguridad Vial",1195.46668138046,0.0289221957895584
3.27,"D3: Seguridad Vial",1214.0442461583,0.0287000558917181
3.28,"D3: Seguridad Vial",1232.91688779766,0.0284795484599355
3.29,"D3: Seguridad Vial",1252.08941106329,0.0282606618534753
3.3,"D3: Seguridad Vial",1271.56670062883,0.028043384519013
3.31,"D3: Seguridad Vial",1291.35372242861,0.027827704989793
3.32,"D3: Seguridad Vial",1311.45552503271,0.0276136118847977
3.33,"D3: Seguridad Vial",1331.87724104549,0.0274010939079295
3.34,"D3: Seguridad Vial",1352.62408852823,0.0271901398472023
3.35,"D3: Seguridad Vial",1373.70137244616,0.0269807385739456
3.36,"D3: Seguridad Vial",1395.11448614026,0.0267728790420188
3.37,"D3: Seguridad Vial",1416.86891282452,0.0265665502870362
3.38,"D3: Seguridad Vial",1438.97022710867,0.0263617414256029
3.39,"D3: Seguridad Vial",1461.42409654728,0.0261584416545606
3.4,"D3: Seguridad Vial",1484.23628321538,0.025956640250244
3.41,"D3: Seguridad Vial",1507.41264531114,0.025756326567747
3.42,"D3: Seguridad Vial",1530.95913878614,0.0255574900401991
3.43,"D3: Seguridad Vial",1554.88181900369,0.0253601201780508
3.44,"D3: Seguridad Vial",1579.1868424256,0.025164206568369
3.45,"D3: Seguridad Vial",1603.88046832796,0.0249697388741423
3.46,"D3: Seguridad Vial",1628.96906054659,0.0247767068335939
3.47,"D3: Seguridad Vial",1654.45908925216,0.0245851002595062
3.48,"D3: Seguridad Vial",1680.35713275637,0.0243949090385506
3.49,"D3: Seguridad Vial",1706.66987934867,0.0242061231306305
3.5,"D3: Seguridad Vial",1733.40412916505,0.0240187325682285
3.51,"D3: Seguridad Vial",1760.56679608874,0.0238327274557656
3.52,"D3: Seguridad Vial",1788.16490968369,0.0236480979689667
3.53,"D3: Seguridad Vial",1816.20561716141,0.0234648343542349
3.54,"D3: Seguridad Vial",1844.69618538159,0.0232829269280344
3.55,"D3: Seguridad Vial",1873.64400288738,0.0231023660762799
3.56,"D3: Seguridad Vial",1903.05658197548,0.0229231422537355
3.57,"D3: Seguridad Vial",1932.94156080212,0.0227452459834195
3.58,"D3: Seguridad Vial",1963.30670552525,0.0225686678560186
3.59,"D3: Seguridad Vial",1994.1599124836,0.0223933985293085
3.6,"D3: Seguridad Vial",2025.50921041353,0.0222194287275809
3.61,"D3: Seguridad Vial",2057.3627627039,0.0220467492410796
3.62,"D3: Seguridad Vial",2089.72886968989,0.0218753509254421
